"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Own",1,49,19,"White",8.61,38,"ALevel"
"Own",1,27,19,"White",8.61,38,"DegreeHE"
"Rent",1,54,19,"White",8.61,38,"GCSE"
"Own",1,57,19,"White",8.61,38,"ALevel"
"Own",1,29,19,"White",8.61,38,"DegreeHE"
"Own",1,56,19,"White",8.61,38,"GCSE"
"Rent",1,22,19,"White",8.61,38,"GCSE"
"Own",1,23,19,"White",8.61,38,"ALevel"
"Own",1,28,19,"White",8.61,38,"GCSE"
"Own",1,29,19,"White",8.61,38,"GCSE"
"Own",0,25,19,"White",8.61,38,"DegreeHE"
"Rent",0,36,3,"White",8.61,38,"None"
"Own",1,34,12,"White",8.61,38,"GCSE"
"Own",0,46,19,"White",8.55,38,"None"
"Own",0,63,19,"White",8.55,38,"GCSE"
"Rent",0,30,19,"White",8.5,38,"GCSE"
"Own",1,36,5,"White",8.5,38,"GCSE"
"Own",0,62,19,"White",8.5,38,"GCSE"
"Own",0,53,19,"White",8.5,38,"ALevel"
"Rent",0,24,0,"White",8.5,38,"Other"
"Rent",1,49,19,"White",8.47,38,"GCSE"
"Rent",0,61,19,"White",8.42,38,"GCSE"
"Rent",1,45,3,"White",8.39,38,"ALevel"
"Own",0,64,19,"White",8.34,38,"ALevel"
"Own",1,54,19,"White",8.34,38,"GCSE"
"Rent",1,40,14,"White",8.34,38,"GCSE"
"Rent",0,26,19,"White",8.34,38,"ALevel"
"Own",0,19,19,"White",8.34,38,"ALevel"
"Rent",1,60,19,"White",8.29,38,"GCSE"
"Own",1,37,10,"White",8.29,38,"ALevel"
"Own",1,57,19,"White",8.29,38,"GCSE"
"Own",1,19,19,"White",8.26,38,"ALevel"
"Own",0,31,19,"White",8.21,38,"DegreeHE"
"Own",1,24,19,"White",8.21,38,"ALevel"
"Rent",0,28,1,"Other",8.21,38,"None"
"Rent",1,55,19,"White",8.13,38,"GCSE"
"Other",1,54,19,"White",8.11,38,"ALevel"
"Own",1,38,7,"White",8.11,38,"ALevel"
"Own",1,61,19,"White",8.11,38,"GCSE"
"Own",1,31,19,"White",8.11,38,"None"
"Rent",1,29,1,"White",8.11,38,"ALevel"
"Rent",0,23,19,"White",8.11,38,"DegreeHE"
"Own",1,34,19,"White",8.11,38,"DegreeHE"
"Rent",0,22,19,"White",8.11,38,"DegreeHE"
"Rent",1,26,19,"White",8.11,38,"DegreeHE"
"Own",1,50,19,"White",8.11,38,"GCSE"
"Own",1,51,19,"White",8.11,38,"None"
"Rent",0,34,3,"White",8.11,38,"ALevel"
"Own",0,53,19,"White",8.11,38,"None"
"Own",0,52,19,"White",8.11,38,"None"
"Own",1,31,5,"Other",8.11,38,"None"
"Own",1,39,14,"White",8.11,38,"GCSE"
"Own",1,24,19,"White",8.11,38,"ALevel"
"Own",0,58,19,"White",8.08,38,"Other"
"Own",0,54,16,"White",8.03,38,"None"
"Own",1,50,14,"White",8,38,"None"
"Own",1,23,0,"White",7.92,38,"ALevel"
"Other",1,34,19,"White",7.89,38,"GCSE"
"Own",0,42,7,"White",7.89,38,"ALevel"
"Rent",1,56,19,"White",7.89,38,"Other"
"Own",0,39,5,"IndianSubCont",7.89,38,"DegreeHE"
"Rent",1,42,19,"White",7.89,38,"ALevel"
"Rent",1,43,19,"White",7.89,38,"GCSE"
"Own",1,22,16,"White",7.89,38,"DegreeHE"
"Own",1,63,19,"White",7.89,38,"Other"
"Rent",1,26,19,"Chinese",7.89,38,"DegreeHE"
"Rent",0,27,19,"White",7.89,38,"DegreeHE"
"Rent",0,28,0,"White",7.89,38,"None"
"Rent",0,40,19,"White",7.89,38,"ALevel"
"Rent",1,25,19,"White",7.89,38,"DegreeHE"
"Rent",1,49,19,"White",7.89,38,"DegreeHE"
"Own",0,47,7,"White",7.89,38,"None"
"Own",1,28,5,"White",7.84,38,"GCSE"
"Rent",0,20,19,"White",7.84,38,"ALevel"
"Rent",1,49,12,"White",7.84,38,"ALevel"
"Rent",1,32,19,"White",7.82,38,"DegreeHE"
"Rent",1,43,14,"White",7.76,38,"GCSE"
"Own",1,26,19,"White",7.74,38,"GCSE"
"Rent",0,54,19,"White",7.69,38,"ALevel"
"Other",1,46,19,"White",7.68,38,"ALevel"
"Own",1,39,1,"White",7.68,38,"DegreeHE"
"Own",0,59,19,"White",7.66,38,"DegreeHE"
"Own",1,20,19,"White",7.66,38,"ALevel"
"Rent",1,22,19,"White",7.63,38,"ALevel"
"Own",1,44,13,"White",7.58,38,"DegreeHE"
"Rent",0,25,0,"Chinese",7.58,38,"ALevel"
"Rent",1,22,19,"White",7.58,38,"GCSE"
"Own",1,64,19,"White",7.58,38,"ALevel"
"Own",1,21,14,"White",7.58,38,"ALevel"
"Own",0,45,1,"White",7.58,38,"DegreeHE"
"Own",0,25,19,"White",7.58,38,"ALevel"
"Own",1,53,19,"White",7.58,38,"ALevel"
"Rent",1,43,19,"White",7.58,38,"GCSE"
"Rent",1,27,19,"White",7.58,38,"DegreeHE"
"Own",1,44,19,"White",7.58,38,"ALevel"
"Own",0,44,18,"White",7.58,38,"ALevel"
"Own",0,19,16,"White",7.58,38,"GCSE"
"Own",0,22,19,"White",7.58,38,"DegreeHE"
"Own",1,50,19,"White",7.58,38,"GCSE"
"Own",0,45,13,"White",7.55,38,"None"
"Rent",0,46,12,"White",7.55,38,"None"
"Rent",1,39,19,"White",7.53,38,"ALevel"
"Own",1,26,19,"White",7.53,38,"DegreeHE"
"Own",1,55,16,"White",7.51,38,"ALevel"
"Rent",0,56,19,"White",7.5,38,"None"
"Own",0,50,19,"White",7.5,38,"None"
"Rent",0,30,6,"White",7.5,38,"ALevel"
"Rent",1,20,14,"White",7.47,38,"GCSE"
"Own",0,19,19,"White",7.44,38,"GCSE"
"Own",0,42,2,"White",7.37,38,"GCSE"
"Own",1,64,19,"White",7.34,38,"None"
"Rent",1,31,19,"White",7.34,38,"DegreeHE"
"Own",1,41,19,"African/Caribbean",7.29,38,"GCSE"
"Own",0,26,19,"White",7.29,38,"ALevel"
"Own",1,56,19,"White",7.29,38,"None"
"Own",1,45,19,"White",7.29,38,"GCSE"
"Rent",1,45,19,"White",7.29,38,"GCSE"
"Rent",1,52,19,"White",7.29,38,"DegreeHE"
"Rent",0,26,19,"White",7.29,38,"None"
"Rent",0,20,0,"White",7.29,38,"GCSE"
"Own",1,21,19,"White",7.29,38,"ALevel"
"Rent",0,20,19,"White",7.29,38,"GCSE"
"Own",1,24,19,"White",7.29,38,"GCSE"
"Rent",0,30,19,"Other",7.29,38,"DegreeHE"
"Rent",1,53,19,"White",7.29,38,"DegreeHE"
"Rent",1,24,19,"White",7.29,38,"DegreeHE"
"Rent",1,49,18,"White",7.21,38,"GCSE"
"Own",1,39,19,"White",7.18,38,"ALevel"
"Rent",0,23,19,"White",7.18,38,"DegreeHE"
"Rent",1,47,19,"White",7.16,38,"GCSE"
"Own",1,44,19,"White",7.13,38,"DegreeHE"
"Own",1,59,19,"White",7.08,38,"GCSE"
"Own",1,20,16,"White",7.08,38,"DegreeHE"
"Own",1,44,13,"White",7.08,38,"GCSE"
"Own",0,56,19,"White",7.08,38,"ALevel"
"Own",1,25,19,"White",7.08,38,"GCSE"
"Own",1,24,19,"White",7.08,38,"DegreeHE"
"Own",1,24,19,"White",6.97,38,"GCSE"
"Rent",0,20,14,"White",6.97,38,"DegreeHE"
"Own",1,20,19,"White",6.97,38,"ALevel"
"Rent",0,44,5,"White",6.97,38,"DegreeHE"
"Own",1,43,19,"White",6.92,38,"GCSE"
"Own",0,36,1,"White",6.89,38,"GCSE"
"Own",0,19,14,"White",6.87,38,"ALevel"
"Own",0,56,19,"White",6.84,38,"GCSE"
"Own",0,54,19,"White",6.84,38,"GCSE"
"Own",1,22,8,"White",6.84,38,"ALevel"
"Rent",0,56,19,"White",6.84,38,"ALevel"
"Own",1,59,19,"White",6.79,38,"DegreeHE"
"Rent",0,47,19,"White",6.79,38,"GCSE"
"Rent",0,42,19,"White",6.74,38,"GCSE"
"Rent",0,21,19,"White",6.68,38,"DegreeHE"
"Own",0,44,3,"White",6.68,38,"ALevel"
"Rent",1,28,19,"White",6.68,38,"DegreeHE"
"Own",1,22,19,"White",6.68,38,"DegreeHE"
"Rent",0,24,19,"Chinese",6.68,38,"None"
"Own",0,33,2,"IndianSubCont",6.68,38,"Other"
"Rent",1,33,19,"White",6.68,38,"DegreeHE"
"Own",1,37,8,"White",6.68,38,"DegreeHE"
"Own",1,23,19,"White",6.63,38,"ALevel"
"Rent",0,41,15,"White",6.58,38,"None"
"Own",1,52,19,"White",6.58,38,"GCSE"
"Rent",0,25,19,"White",6.58,38,"ALevel"
"Own",0,23,19,"White",6.58,38,"ALevel"
"Own",0,48,19,"White",6.58,38,"Other"
"Rent",1,19,19,"White",6.58,38,"GCSE"
"Rent",0,24,19,"White",6.58,38,"DegreeHE"
"Rent",0,20,14,"White",6.58,38,"None"
"Own",0,29,6,"White",6.47,38,"GCSE"
"Rent",1,31,4,"White",6.47,38,"DegreeHE"
"Rent",1,26,19,"White",6.45,38,"Other"
"Own",0,17,19,"White",6.37,38,"GCSE"
"Own",1,21,19,"White",6.37,38,"GCSE"
"Rent",1,50,19,"White",6.37,38,"GCSE"
"Rent",0,24,5,"White",6.32,38,"GCSE"
"Rent",1,55,19,"White",6.32,38,"None"
"Rent",0,24,19,"White",6.24,38,"Other"
"Own",1,49,15,"White",6.23,38,"DegreeHE"
"Own",1,63,19,"White",6.18,38,"None"
"Own",0,45,15,"IndianSubCont",6.16,38,"ALevel"
"Rent",1,28,0,"White",6.13,38,"Other"
"Own",0,36,6,"Chinese",6.08,38,"DegreeHE"
"Rent",1,35,19,"White",6.08,38,"ALevel"
"Own",0,37,19,"White",6.08,38,"DegreeHE"
"Own",1,41,0,"White",6.08,38,"DegreeHE"
"Own",1,22,19,"White",6.08,38,"ALevel"
"Own",1,27,19,"White",6.08,38,"GCSE"
"Own",1,24,19,"White",6.08,38,"ALevel"
"Own",1,22,1,"White",6.08,38,"DegreeHE"
"Own",1,21,15,"White",6.08,38,"GCSE"
"Rent",0,31,5,"White",6.08,38,"Other"
"Own",0,22,19,"White",6.08,38,"ALevel"
"Rent",1,58,19,"White",6.08,38,"DegreeHE"
"Rent",1,56,19,"White",6.08,38,"DegreeHE"
"Own",1,49,19,"White",6.05,38,"GCSE"
"Rent",0,29,10,"White",5.95,38,"None"
"Rent",0,32,12,"White",5.95,38,"None"
"Rent",0,31,0,"White",5.89,38,"Other"
"Own",0,22,19,"White",5.82,38,"DegreeHE"
"Own",0,21,15,"White",5.82,38,"GCSE"
"Own",1,49,19,"White",5.81,38,"GCSE"
"Rent",1,22,19,"White",5.79,38,"GCSE"
"Own",1,53,19,"White",5.79,38,"GCSE"
"Own",0,20,19,"White",5.79,38,"ALevel"
"Own",0,19,16,"White",5.76,38,"ALevel"
"Rent",1,21,19,"White",5.76,38,"ALevel"
"Own",1,34,13,"Other",5.76,38,"ALevel"
"Own",1,56,19,"White",5.53,38,"DegreeHE"
"Own",0,50,19,"White",5.47,38,"Other"
"Own",1,51,15,"White",5.34,38,"GCSE"
"Own",1,19,12,"White",5.32,38,"ALevel"
"Rent",1,26,19,"African/Caribbean",5.16,38,"GCSE"
"Own",0,18,18,"White",5.05,38,"ALevel"
"Own",0,17,19,"White",5.05,38,"GCSE"
"Own",1,24,0,"Chinese",4.87,38,"GCSE"
"Own",0,19,9,"White",4.74,38,"ALevel"
"Own",1,19,17,"White",4.55,38,"ALevel"
"Own",1,20,19,"White",4.55,38,"GCSE"
"Rent",0,32,19,"African/Caribbean",4.26,38,"GCSE"
"Own",0,17,4,"White",3.95,38,"GCSE"
"Own",1,30,0,"White",3.63,38,"DegreeHE"
"Own",1,56,19,"White",3.34,38,"GCSE"
"Rent",0,16,14,"White",3.07,38,"None"
"Own",0,18,19,"White",3.03,38,"ALevel"
"Own",0,20,19,"White",2.79,38,"ALevel"
"Rent",0,18,19,"White",2.68,38,"GCSE"
"Rent",0,51,19,"White",2.63,38,"ALevel"
"Own",1,52,19,"White",2.37,38,"Other"
"Rent",1,22,4,"White",2.32,38,"None"
"Rent",1,22,0,"White",2.05,38,"Other"
"Rent",1,27,0,"White",1.71,38,"GCSE"
"Own",0,40,2,"White",72.51,39,"DegreeHE"
"Own",0,52,19,"White",49.44,39,"DegreeHE"
"Own",0,49,19,"White",48.91,39,"DegreeHE"
"Own",0,33,0,"White",37.87,39,"DegreeHE"
"Own",0,45,17,"White",33.39,39,"DegreeHE"
"Own",0,49,19,"White",33.27,39,"DegreeHE"
"Own",0,45,17,"White",29.1,39,"ALevel"
"Own",0,56,18,"White",28.57,39,"DegreeHE"
"Own",0,43,19,"White",26.62,39,"DegreeHE"
"Own",0,42,6,"White",26.13,39,"DegreeHE"
"Own",0,57,19,"White",25.64,39,"DegreeHE"
"Own",0,62,19,"White",25.44,39,"Other"
"Own",1,61,19,"White",25.29,39,"DegreeHE"
"Own",1,42,19,"White",24.95,39,"DegreeHE"
"Own",0,43,19,"White",24.67,39,"DegreeHE"
"Own",0,56,19,"White",23.92,39,"ALevel"
"Own",0,46,6,"White",23.67,39,"GCSE"
"Own",0,38,19,"White",23.67,39,"ALevel"
"Own",1,57,19,"White",22.51,39,"ALevel"
"Own",0,40,19,"White",22.18,39,"ALevel"
"Own",0,60,19,"White",22.18,39,"DegreeHE"
"Rent",1,52,19,"White",22.18,39,"DegreeHE"
"Own",0,47,15,"White",21.84,39,"DegreeHE"
"Own",1,54,19,"White",21.56,39,"DegreeHE"
"Own",1,58,19,"White",20.78,39,"DegreeHE"
"Own",0,38,3,"White",20.74,39,"DegreeHE"
"Own",0,42,6,"White",20.72,39,"DegreeHE"
"Own",1,43,7,"White",20.72,39,"ALevel"
"Own",1,50,19,"White",20.59,39,"DegreeHE"
"Own",0,39,4,"Chinese",20.24,39,"DegreeHE"
"Own",0,53,19,"White",20.21,39,"DegreeHE"
"Rent",0,35,9,"White",20.13,39,"DegreeHE"
"Own",1,51,19,"White",19.77,39,"DegreeHE"
"Own",0,40,19,"White",19.23,39,"DegreeHE"
"Own",0,64,18,"White",19.23,39,"Other"
"Own",0,41,1,"White",19.23,39,"DegreeHE"
"Own",0,50,19,"White",18.97,39,"DegreeHE"
"Own",0,52,19,"White",18.94,39,"ALevel"
"Own",0,46,10,"White",18.74,39,"DegreeHE"
"Own",0,42,19,"White",18.7,39,"DegreeHE"
"Own",1,41,5,"White",18.46,39,"DegreeHE"
"Own",1,28,19,"White",18.21,39,"DegreeHE"
"Own",1,49,19,"White",17.86,39,"DegreeHE"
"Own",1,38,1,"White",17.74,39,"Other"
"Rent",1,26,19,"African/Caribbean",17.71,39,"DegreeHE"
"Own",0,48,19,"White",17.26,39,"GCSE"
"Own",1,52,19,"White",17.26,39,"GCSE"
"Own",0,46,19,"White",17.26,39,"DegreeHE"
"Own",0,59,19,"White",17.26,39,"None"
"Own",0,42,6,"White",17.26,39,"DegreeHE"
"Own",1,35,19,"White",17.21,39,"DegreeHE"
"Own",0,47,15,"White",17.16,39,"ALevel"
"Rent",0,50,19,"White",16.54,39,"None"
"Own",0,45,3,"White",16.51,39,"DegreeHE"
"Own",0,37,19,"White",16.28,39,"ALevel"
"Own",0,41,1,"White",16.28,39,"ALevel"
"Own",1,43,19,"White",16.24,39,"DegreeHE"
"Own",0,52,19,"White",16.03,39,"GCSE"
"Own",0,42,19,"White",15.92,39,"ALevel"
"Own",0,41,2,"White",15.77,39,"DegreeHE"
"Own",0,50,19,"White",15.77,39,"DegreeHE"
"Own",0,61,19,"White",15.64,39,"ALevel"
"Own",0,48,19,"White",15.54,39,"DegreeHE"
"Own",0,48,19,"White",15.49,39,"DegreeHE"
"Own",0,29,1,"White",15.41,39,"ALevel"
"Own",1,32,19,"White",15.38,39,"GCSE"
"Own",0,44,1,"White",15.38,39,"ALevel"
"Own",1,45,13,"White",15.32,39,"GCSE"
"Rent",0,35,19,"White",15.31,39,"ALevel"
"Own",0,28,1,"White",15.28,39,"GCSE"
"Own",0,42,4,"White",15.28,39,"GCSE"
"Own",1,55,19,"White",15.18,39,"DegreeHE"
"Rent",0,62,19,"White",15.14,39,"GCSE"
"Own",1,47,10,"White",14.79,39,"ALevel"
"Own",0,29,19,"IndianSubCont",14.79,39,"ALevel"
"Own",0,55,19,"White",14.79,39,"DegreeHE"
"Own",0,42,3,"White",14.79,39,"ALevel"
"Own",0,32,0,"White",14.79,39,"DegreeHE"
"Own",1,56,19,"White",14.79,39,"DegreeHE"
"Own",1,38,13,"White",14.79,39,"GCSE"
"Own",0,40,5,"White",14.79,39,"GCSE"
"Own",0,38,3,"White",14.79,39,"DegreeHE"
"Own",1,54,19,"White",14.31,39,"ALevel"
"Own",0,59,19,"White",14.31,39,"ALevel"
"Own",0,36,7,"White",14.31,39,"GCSE"
"Own",0,49,6,"White",14.31,39,"GCSE"
"Own",1,32,3,"Chinese",14.31,39,"DegreeHE"
"Own",1,48,19,"White",14.26,39,"ALevel"
"Own",1,45,19,"Other",14.26,39,"ALevel"
"Own",0,50,19,"White",14.16,39,"ALevel"
"Own",0,45,15,"White",13.9,39,"ALevel"
"Own",0,34,4,"White",13.89,39,"ALevel"
"Own",0,52,19,"White",13.79,39,"DegreeHE"
"Own",0,35,2,"White",13.79,39,"GCSE"
"Rent",0,43,11,"White",13.79,39,"ALevel"
"Rent",0,32,19,"White",13.79,39,"Other"
"Rent",0,44,19,"White",13.78,39,"DegreeHE"
"Own",1,26,19,"White",13.74,39,"DegreeHE"
"Rent",0,51,10,"White",13.51,39,"GCSE"
"Own",0,33,1,"White",13.51,39,"DegreeHE"
"Own",0,32,3,"White",13.46,39,"ALevel"
"Rent",1,24,19,"White",13.41,39,"DegreeHE"
"Rent",0,23,0,"White",13.31,39,"GCSE"
"Own",0,61,19,"White",13.03,39,"ALevel"
"Rent",0,39,7,"White",13,39,"None"
"Own",1,53,19,"White",13,39,"DegreeHE"
"Own",1,28,19,"White",12.86,39,"DegreeHE"
"Own",0,36,0,"White",12.82,39,"DegreeHE"
"Rent",1,29,19,"White",12.82,39,"DegreeHE"
"Own",1,40,6,"IndianSubCont",12.82,39,"DegreeHE"
"Rent",1,48,19,"White",12.64,39,"GCSE"
"Own",0,33,0,"White",12.33,39,"Other"
"Own",0,51,18,"White",12.33,39,"Other"
"Own",1,30,8,"White",12.33,39,"ALevel"
"Own",1,42,16,"White",12.28,39,"GCSE"
"Own",0,58,19,"White",12.09,39,"GCSE"
"Rent",1,59,19,"White",12.08,39,"DegreeHE"
"Rent",0,47,19,"White",11.95,39,"ALevel"
"Own",0,38,19,"White",11.86,39,"DegreeHE"
"Own",0,36,5,"White",11.85,39,"DegreeHE"
"Rent",0,40,19,"White",11.85,39,"DegreeHE"
"Rent",0,29,3,"White",11.85,39,"ALevel"
"Own",0,26,19,"White",11.85,39,"DegreeHE"
"Own",1,46,19,"White",11.85,39,"DegreeHE"
"Own",1,49,19,"White",11.72,39,"None"
"Own",1,44,13,"White",11.63,39,"GCSE"
"Rent",0,49,19,"White",11.59,39,"ALevel"
"Rent",0,60,19,"White",11.54,39,"ALevel"
"Other",0,47,19,"White",11.54,39,"None"
"Own",0,35,19,"White",11.49,39,"ALevel"
"Own",1,28,19,"White",11.33,39,"ALevel"
"Own",1,46,19,"White",11.33,39,"DegreeHE"
"Own",0,48,10,"White",11.33,39,"GCSE"
"Own",0,30,19,"White",11.33,39,"DegreeHE"
"Rent",0,43,19,"White",11.08,39,"GCSE"
"Own",1,50,19,"White",11,39,"Other"
"Own",1,35,19,"White",10.85,39,"DegreeHE"
"Own",0,52,19,"White",10.64,39,"GCSE"
"Own",1,54,19,"White",10.51,39,"GCSE"
"Own",0,44,19,"White",10.44,39,"GCSE"
"Own",1,49,16,"White",10.41,39,"DegreeHE"
"Own",0,48,19,"White",10.36,39,"None"
"Own",0,56,19,"White",10.36,39,"Other"
"Own",0,46,19,"White",10.36,39,"DegreeHE"
"Rent",0,57,19,"White",10.36,39,"None"
"Own",0,26,19,"White",10.36,39,"DegreeHE"
"Own",0,48,19,"White",10.36,39,"None"
"Own",0,33,5,"White",10.36,39,"ALevel"
"Own",0,41,10,"White",10.36,39,"ALevel"
"Own",0,36,0,"White",10.26,39,"GCSE"
"Own",1,25,19,"White",10.26,39,"GCSE"
"Own",1,48,16,"White",10.19,39,"GCSE"
"Own",1,31,1,"White",10.14,39,"DegreeHE"
"Own",0,64,19,"White",10,39,"ALevel"
"Own",0,59,19,"White",10,39,"ALevel"
"Own",1,53,19,"White",9.97,39,"DegreeHE"
"Own",0,29,19,"White",9.89,39,"ALevel"
"Own",0,35,0,"White",9.87,39,"None"
"Own",0,41,3,"White",9.87,39,"GCSE"
"Rent",0,36,2,"IndianSubCont",9.82,39,"DegreeHE"
"Own",0,52,19,"White",9.77,39,"None"
"Own",1,43,13,"White",9.67,39,"DegreeHE"
"Own",0,60,19,"White",9.62,39,"GCSE"
"Own",1,27,1,"White",9.62,39,"DegreeHE"
"Rent",0,49,14,"White",9.46,39,"None"
"Own",0,51,19,"White",9.46,39,"DegreeHE"
"Own",0,51,19,"White",9.41,39,"ALevel"
"Own",0,45,11,"White",9.36,39,"None"
"Own",1,49,18,"White",9.36,39,"Other"
"Own",0,57,19,"White",9.23,39,"ALevel"
"Rent",1,38,19,"White",9.23,39,"GCSE"
"Own",0,44,19,"White",9.23,39,"ALevel"
"Rent",1,44,19,"White",9.18,39,"Other"
"Rent",0,43,7,"African/Caribbean",9.13,39,"GCSE"
"Rent",0,55,18,"White",9.13,39,"ALevel"
"Rent",1,31,19,"White",9.11,39,"ALevel"
"Own",1,38,9,"White",9.09,39,"ALevel"
"Own",1,45,18,"White",9.03,39,"GCSE"
"Own",0,50,10,"African/Caribbean",8.97,39,"Other"
"Rent",0,52,19,"White",8.97,39,"Other"
"Rent",1,52,19,"White",8.97,39,"Other"
"Own",0,47,17,"White",8.95,39,"None"
"Rent",1,34,19,"White",8.87,39,"ALevel"
"Own",1,23,19,"White",8.87,39,"DegreeHE"
"Own",0,53,19,"White",8.72,39,"Other"
"Own",0,43,19,"White",8.72,39,"Other"
"Own",1,39,15,"White",8.64,39,"DegreeHE"
"Rent",0,44,19,"African/Caribbean",8.59,39,"GCSE"
"Own",1,48,19,"White",8.59,39,"ALevel"
"Own",1,23,19,"White",8.38,39,"DegreeHE"
"Rent",1,23,19,"White",8.33,39,"None"
"Own",1,54,19,"White",8.33,39,"DegreeHE"
"Rent",0,65,19,"White",8.28,39,"GCSE"
"Own",1,50,19,"White",8.28,39,"ALevel"
"Own",1,30,6,"White",8.21,39,"DegreeHE"
"Own",0,43,19,"White",8.21,39,"None"
"Own",1,51,19,"White",8.13,39,"Other"
"Own",0,59,19,"White",8.08,39,"None"
"Own",1,58,19,"White",8.03,39,"None"
"Own",1,39,9,"White",8,39,"None"
"Own",1,53,19,"White",7.97,39,"GCSE"
"Rent",0,19,19,"White",7.95,39,"ALevel"
"Own",1,22,15,"White",7.9,39,"DegreeHE"
"Own",0,31,19,"White",7.9,39,"GCSE"
"Own",0,62,19,"White",7.9,39,"Other"
"Own",0,47,18,"White",7.9,39,"GCSE"
"Rent",1,29,19,"White",7.9,39,"Other"
"Own",1,46,19,"White",7.9,39,"Other"
"Own",1,41,19,"White",7.85,39,"ALevel"
"Rent",0,30,0,"White",7.82,39,"None"
"Own",0,50,14,"White",7.79,39,"ALevel"
"Own",1,47,19,"White",7.69,39,"None"
"Rent",0,26,3,"White",7.69,39,"Other"
"Own",0,50,19,"White",7.69,39,"ALevel"
"Own",1,49,19,"White",7.69,39,"GCSE"
"Own",0,27,19,"White",7.64,39,"ALevel"
"Rent",1,45,19,"African/Caribbean",7.56,39,"Other"
"Other",1,54,19,"White",7.47,39,"DegreeHE"
"Own",1,49,14,"White",7.38,39,"DegreeHE"
"Rent",1,23,19,"White",7.38,39,"DegreeHE"
"Rent",0,49,19,"White",7.38,39,"None"
"Own",1,26,19,"IndianSubCont",7.38,39,"DegreeHE"
"Rent",0,33,19,"White",7.38,39,"ALevel"
"Own",1,37,6,"White",7.38,39,"ALevel"
"Own",0,38,5,"White",7.38,39,"DegreeHE"
"Rent",0,62,19,"White",7.31,39,"Other"
"Own",0,23,18,"White",7.29,39,"ALevel"
"Own",1,43,13,"White",7.26,39,"GCSE"
"Rent",1,46,15,"White",7.23,39,"GCSE"
"Own",0,44,19,"White",7.21,39,"GCSE"
"Own",0,48,19,"White",7.15,39,"None"
"Own",1,58,19,"White",7.13,39,"ALevel"
"Rent",0,31,19,"White",7.1,39,"GCSE"
"Own",0,55,19,"White",7.1,39,"ALevel"
"Rent",1,58,19,"White",7.1,39,"None"
"Rent",0,28,19,"White",7.1,39,"DegreeHE"
"Rent",1,49,19,"White",7.1,39,"GCSE"
"Own",1,26,19,"White",7.05,39,"GCSE"
"Rent",0,34,19,"White",7,39,"GCSE"
"Own",0,41,1,"White",6.95,39,"ALevel"
"Own",0,55,19,"White",6.94,39,"GCSE"
"Own",1,22,19,"White",6.92,39,"Other"
"Other",1,54,19,"White",6.91,39,"DegreeHE"
"Own",0,37,9,"White",6.9,39,"GCSE"
"Rent",1,24,19,"White",6.9,39,"GCSE"
"Rent",1,56,19,"White",6.87,39,"None"
"Rent",0,32,19,"White",6.79,39,"GCSE"
"Own",1,58,19,"White",6.79,39,"DegreeHE"
"Own",1,27,19,"White",6.74,39,"GCSE"
"Rent",0,31,19,"White",6.74,39,"GCSE"
"Rent",0,29,5,"White",6.51,39,"GCSE"
"Rent",0,46,19,"White",6.51,39,"ALevel"
"Own",0,47,16,"IndianSubCont",6.51,39,"None"
"Own",1,43,19,"White",6.41,39,"GCSE"
"Own",0,23,19,"White",6.41,39,"GCSE"
"Own",0,52,19,"White",6.41,39,"ALevel"
"Own",0,22,19,"White",6.41,39,"DegreeHE"
"Own",1,21,19,"White",6.41,39,"Other"
"Own",0,38,0,"White",6.41,39,"GCSE"
"Rent",1,50,19,"White",6.28,39,"GCSE"
"Own",0,22,19,"White",6.28,39,"DegreeHE"
"Rent",0,28,1,"White",6.18,39,"GCSE"
"Rent",1,59,19,"White",6.18,39,"Other"
"Rent",0,46,19,"White",6.18,39,"Other"
"Own",0,23,19,"White",6.15,39,"None"
"Rent",0,29,1,"White",6.15,39,"ALevel"
"Rent",1,55,19,"White",6.13,39,"Other"
"Own",0,26,19,"White",6.08,39,"None"
"Rent",1,23,19,"White",5.92,39,"DegreeHE"
"Rent",1,54,19,"Other",5.92,39,"None"
"Own",1,52,19,"White",5.73,39,"GCSE"
"Own",1,53,19,"White",5.62,39,"None"
"Own",0,43,19,"White",5.33,39,"DegreeHE"
"Rent",1,56,19,"White",5.33,39,"Other"
"Other",0,22,19,"White",5.03,39,"GCSE"
"Own",0,20,19,"White",5,39,"GCSE"
"Rent",0,26,19,"White",4.44,39,"GCSE"
"Rent",1,27,0,"White",3.46,39,"None"
"Own",0,17,19,"Chinese",2.79,39,"Other"
"Rent",1,28,0,"White",2.56,39,"None"
"Own",0,17,12,"White",2.56,39,"None"
"Rent",0,42,1,"White",1.59,39,"Other"
"Own",0,43,5,"White",51.93,40,"DegreeHE"
"Own",0,59,19,"White",50.61,40,"DegreeHE"
"Own",0,52,1,"White",49.05,40,"DegreeHE"
"Own",1,38,0,"White",49.05,40,"DegreeHE"
"Own",0,46,8,"White",48.08,40,"GCSE"
"Own",0,54,19,"White",48.08,40,"ALevel"
"Own",0,40,4,"White",48.08,40,"DegreeHE"
"Own",0,54,19,"White",48.08,40,"ALevel"
"Own",0,46,7,"White",48.08,40,"DegreeHE"
"Own",0,35,19,"IndianSubCont",48.08,40,"DegreeHE"
"Own",1,36,2,"White",45.74,40,"DegreeHE"
